[23:49:20] config.py (line 370):     INFO: Seed number: 297834
[23:55:42] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.model.s4qt2ka7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_5x8l7m9c4.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_5/hmmsearch.results.59a3lg3_
[23:55:44] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/hmmbuild.model.s4qt2ka7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_6twa1mgg8.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_12/A_12_0/FC_12_0_6/hmmsearch.results.pae72zu1
[23:55:47] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.model.d10hxaqt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_093o2uqoh.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_0/hmmsearch.results.jkwuy7md
[23:55:52] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.model.d10hxaqt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_1yygpxsb1.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_1/hmmsearch.results.vwnt76bb
[23:55:54] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.model.d10hxaqt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_23cypuab0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_2/hmmsearch.results.041xd7j5
[23:55:56] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.model.d10hxaqt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_3xs18ii8f.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.f3kpwa9g
[23:55:59] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.model.d10hxaqt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_4vasfs5_b.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results.u4vj8efm
[23:56:01] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.model.d10hxaqt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_5x8l7m9c4.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_5/hmmsearch.results.w1slfhwv
[23:56:03] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/hmmbuild.model.d10hxaqt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_6twa1mgg8.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_13/A_13_0/FC_13_0_6/hmmsearch.results.kx_wdmfg
[23:56:05] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_093o2uqoh.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.yyhnujbk
[23:56:10] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_1yygpxsb1.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.nvb7f3u_
[23:56:12] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_23cypuab0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.6eec_ap4
[23:56:15] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_3xs18ii8f.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.p2izbi0a
[23:56:17] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_4vasfs5_b.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.4gc7j9qp
[23:56:19] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_5x8l7m9c4.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_5/hmmsearch.results.j5n4jv6p
[23:56:21] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/hmmbuild.model.w4o_ji4z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/fragment_chunks/fragment_chunk_6twa1mgg8.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_14/A_14_0/FC_14_0_6/hmmsearch.results.f0d94l0a
[23:56:21] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[23:56:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/A_1_0/hmmbuild.model.327ewm0z, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/A_1_0/FC_1_0_0/hmmalign.frag.avu8zd1x.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/A_1_0/hmmbuild.input.f51qhrm2.fasta
[23:56:22] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[23:56:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.model.i0bqiq1m, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag.98ryxhoy.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.input.boc9deze.fasta
[23:56:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.model.i0bqiq1m, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/FC_2_0_1/hmmalign.frag.d2mnho55.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.input.boc9deze.fasta
[23:56:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.model.i0bqiq1m, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/FC_2_0_2/hmmalign.frag.qt7l26nn.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.input.boc9deze.fasta
[23:56:23] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/A_4_0/hmmbuild.model.y9wyxm5n, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.58zj8f9p.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_4/A_4_0/hmmbuild.input.m_l76tab.fasta
[23:56:24] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/A_6_0/hmmbuild.model.ywngf415, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.j0hgma6b.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/A_6_0/hmmbuild.input.cc414h6s.fasta
[23:56:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/A_6_0/hmmbuild.model.ywngf415, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/A_6_0/FC_6_0_1/hmmalign.frag.h78jrnv7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_6/A_6_0/hmmbuild.input.cc414h6s.fasta
[23:56:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_7/A_7_0/hmmbuild.model.jw_4szi0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_7/A_7_0/FC_7_0_0/hmmalign.frag.4eo4wd_r.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_7/A_7_0/hmmbuild.input.r0ss3jkz.fasta
[23:56:25] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[23:56:25] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/A_8_0/hmmbuild.model.13nti2dg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.sbwdlf20.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/A_8_0/hmmbuild.input.r8j3hjrq.fasta
[23:56:25] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/A_1_0/FC_1_0_0/hmmalign.results.r47v3l8z) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_1/A_1_0/hmmbuild.input.f51qhrm2.fasta).
[23:56:26] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[23:56:27] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/A_8_0/hmmbuild.model.13nti2dg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/A_8_0/FC_8_0_1/hmmalign.frag.k5tzaaq6.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_8/A_8_0/hmmbuild.input.r8j3hjrq.fasta
[23:56:27] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.jnorn71p) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/G_fascicularis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.u3t5md8b/root/P_2/A_2_0/hmmbuild.input.boc9deze.fasta).
