[16:05:11] config.py (line 370):     INFO: Seed number: 297834
[16:12:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.backbone.4hxk4fu4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.tree.e286tn7o.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.1.6in_3nwr.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.1.6in_3nwr.jplace
[16:12:03] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_2/hmmalign.results.fa10m28q) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta).
[16:12:03] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.backbone.cvm76djk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.tree.t9jcu7kh.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.2.vmcdstqw.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.2.vmcdstqw.jplace
[16:12:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.backbone.91y2ge_p.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.tree.82h05o19.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.3.w9iq9t8t.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.3.w9iq9t8t.jplace
[16:12:04] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.backbone.6jxqalvn.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.tree.pzkcph91.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.4.xwsisg16.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_9/pplacer.extended.4.xwsisg16.jplace
[16:12:05] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_3/hmmalign.results.w4rurak9) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta).
[16:12:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_4/hmmalign.results.kvbfq2pl) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta).
[16:12:06] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/FC_11_0_5/hmmalign.results.q3qkr3kj) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/A_11_0/hmmbuild.input.flmb05xj.fasta).
[16:12:06] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.backbone.ndi0r6h7.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.tree.a7s154sz.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.0.slsau82g.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.0.slsau82g.jplace
[16:12:07] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.backbone.b62af3fi.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.tree.tkchjhv2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.1.g7e38zt9.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.1.g7e38zt9.jplace
[16:12:07] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_12.
[16:12:08] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_0/hmmalign.results.5x4ojkdo) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta).
[16:12:09] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.backbone.y2kgf92z.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.tree.x1gi7pub.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.2.0b4pzmco.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.2.0b4pzmco.jplace
[16:12:09] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.backbone.qauglhxq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.tree.fb75s_f7.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.3.ygrrkf2i.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.3.ygrrkf2i.jplace
[16:12:10] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_1/hmmalign.results.mn190kaq) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta).
[16:12:10] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.backbone.7pg70ypx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.tree.vlil_nmi.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.4.ort_sc5p.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.4.ort_sc5p.jplace
[16:12:12] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.backbone.r5fwg0ri.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.tree.7sztmwh2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.5.xsp4x4_x.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_10/pplacer.extended.5.xsp4x4_x.jplace
[16:12:12] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_2/hmmalign.results.di_zb8n5) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta).
[16:12:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_3/hmmalign.results.5qqg8fz_) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta).
[16:12:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.backbone.g3gn_r1b.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.tree.n3dredyp.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.0.ew15kwt6.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.0.ew15kwt6.jplace
[16:12:13] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_4/hmmalign.results.ovp11hja) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta).
[16:12:13] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.backbone.n4qiqua_.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.tree.bi99f33u.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.1.o5bbuilf.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.1.o5bbuilf.jplace
[16:12:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.backbone.tlxpk0s2.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.tree.ky1ra8ck.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.2.pzle2j5o.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.2.pzle2j5o.jplace
[16:12:14] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.backbone.b1hhmsqd.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.tree.i0hko5ai.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.3.bvrq10pj.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.3.bvrq10pj.jplace
[16:12:15] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.backbone.cepb7buj.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.tree._oqllbet.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.4.71ryreej.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.4.71ryreej.jplace
[16:12:15] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/FC_12_0_5/hmmalign.results.rxhyy72f) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/A_12_0/hmmbuild.input.7mw5h5h8.fasta).
[16:12:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.backbone.o4un4gw6.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.tree.f6oih5p1.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.5.17e7gbqh.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_11/pplacer.extended.5.17e7gbqh.jplace
[16:12:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.backbone.ikzdqtiw.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.tree.cqm5ossb.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.0.bfatywp0.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_12/pplacer.extended.0.bfatywp0.jplace
[16:12:19] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[16:12:20] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.vtiban_l) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta).
[16:12:21] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.y1f7484h) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta).
[16:12:21] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.24hiab0s) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/M_capitata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3ftw4ib4/root/P_13/A_13_0/hmmbuild.input.bzvsgw03.fasta).
