[19:20:33] config.py (line 370):     INFO: Seed number: 297834
[19:27:12] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_494n8b9cc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_4/hmmsearch.results.d09sj6gy
[19:27:15] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_5i1m8lg74.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_5/hmmsearch.results.w8sy9faj
[19:27:18] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/hmmbuild.model.mubq9gu5, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_6uku8x0yj.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_12/A_12_0/FC_12_0_6/hmmsearch.results.kpgsa867
[19:27:21] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_09ojod2as.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_0/hmmsearch.results.2b4zepyc
[19:27:23] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_1454bktpu.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_1/hmmsearch.results.u2_qep9c
[19:27:26] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_2niuq1e5o.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_2/hmmsearch.results.g02hj53m
[19:27:29] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_3_1a0ixzd.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.f3fx95dc
[19:27:32] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_494n8b9cc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results.90mof08h
[19:27:36] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_5i1m8lg74.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_5/hmmsearch.results.h4l2j8ko
[19:27:38] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/hmmbuild.model.0z9mkx02, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_6uku8x0yj.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_13/A_13_0/FC_13_0_6/hmmsearch.results.4hg6jtn_
[19:27:41] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_09ojod2as.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.4w_qpxk3
[19:27:43] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_1454bktpu.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.e7wsqt7h
[19:27:46] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_2niuq1e5o.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.sr1_0ko0
[19:27:49] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_3_1a0ixzd.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.fj1cnnhf
[19:27:52] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_494n8b9cc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.pkb234_t
[19:27:56] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_5i1m8lg74.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_5/hmmsearch.results.5u69orh3
[19:27:58] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/hmmbuild.model.lgqbzxdc, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/fragment_chunks/fragment_chunk_6uku8x0yj.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_14/A_14_0/FC_14_0_6/hmmsearch.results.l24u09_q
[19:27:58] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[19:27:59] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[19:27:59] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/hmmbuild.model.q89fsjh4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag.zxczj1h8.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/hmmbuild.input.uzkndhhh.fasta
[19:28:00] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/hmmbuild.model.q89fsjh4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/FC_2_0_1/hmmalign.frag.jmkt0655.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/hmmbuild.input.uzkndhhh.fasta
[19:28:00] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.model.djrttbdt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.jgyy1cs_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.input.b4stnu07.fasta
[19:28:01] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[19:28:01] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.model.djrttbdt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/FC_4_0_1/hmmalign.frag.ws6e6vma.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.input.b4stnu07.fasta
[19:28:01] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.model.djrttbdt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/FC_4_0_2/hmmalign.frag.eqwbqhfg.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_4/A_4_0/hmmbuild.input.b4stnu07.fasta
[19:28:02] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/hmmbuild.model.v3vheac3, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.yuy9cbi1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/hmmbuild.input.119g165z.fasta
[19:28:02] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[19:28:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.2z3o838x) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/hmmbuild.input.uzkndhhh.fasta).
[19:28:02] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/FC_2_0_1/hmmalign.results.eriixm71) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_2/A_2_0/hmmbuild.input.uzkndhhh.fasta).
[19:28:03] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/hmmbuild.model.v3vheac3, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/FC_6_0_1/hmmalign.frag.lcdvur51.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_6/A_6_0/hmmbuild.input.119g165z.fasta
[19:28:03] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/A_7_0/hmmbuild.model.wzh7ji78, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/A_7_0/FC_7_0_0/hmmalign.frag.74t_raum.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_7/A_7_0/hmmbuild.input.fg63vieh.fasta
[19:28:05] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/hmmbuild.model.9tnnkq_o, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.d98g_0jj.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/hmmbuild.input.08ms42q0.fasta
[19:28:05] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/hmmbuild.model.9tnnkq_o, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/FC_8_0_1/hmmalign.frag._drufzbc.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_damicornis_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.f__b67j_/root/P_8/A_8_0/hmmbuild.input.08ms42q0.fasta
