[01:43:06] config.py (line 370):     INFO: Seed number: 297834
[01:50:16] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.backbone.99db649e.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.tree.q0dsrmwd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.4.e5j0_3d5.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_13/pplacer.extended.4.e5j0_3d5.jplace
[01:50:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.backbone.cvmnfgfx.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.tree.41slnyy_.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.0.fx69jqb1.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.0.fx69jqb1.jplace
[01:50:17] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.backbone.gwn6fxok.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.tree.iottx0qi.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.1.9jw7kp5e.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.1.9jw7kp5e.jplace
[01:50:18] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.backbone.ngukoq3u.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.tree.nwt6abqe.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.2.yw5c58xr.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.2.yw5c58xr.jplace
[01:50:19] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.backbone.5opzs82w.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.tree.76yxr4h9.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.3.bwf9aewp.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.3.bwf9aewp.jplace
[01:50:20] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.backbone.2_o_35gu.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.tree.69bljh6j.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.4.okqx_unr.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb/root/P_14/pplacer.extended.4.okqx_unr.jplace
[01:50:23] jobs.py (line 131):     INFO: Finished jsonmerger Job with input: input:pipe output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[01:50:23] algorithm.py (line 196):     INFO: Current execution Finished in 437 seconds
[01:50:23] algorithm.py (line 198):     INFO: All checkpointed executions Finished in 437 cumulative time
[01:50:23] algorithm.py (line 207):     INFO: Temp files are left behind at /home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_rus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.khht8wrb
