[12:43:11] config.py (line 370):     INFO: Seed number: 297834
[12:49:39] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_0hbwaw4wr.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_0/hmmsearch.results.7yi55ysb
[12:49:42] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_159kvr4cl.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_1/hmmsearch.results.39i0xjpx
[12:49:45] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_2jfsna00e.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_2/hmmsearch.results.hkb040wz
[12:49:48] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_32m1cwaig.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.h8vzmhzb
[12:49:50] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_4wjh52px3.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results.ij4hzzjq
[12:49:53] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_5a9a7v8ng.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_5/hmmsearch.results.g85vh4d6
[12:49:55] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/hmmbuild.model.n09nldc1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_6bnwhjyi7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_13/A_13_0/FC_13_0_6/hmmsearch.results.2xt0jswi
[12:49:57] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_0hbwaw4wr.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.w75ucq94
[12:50:00] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_159kvr4cl.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.t0_cr52v
[12:50:03] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_2jfsna00e.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.d3cgu4lb
[12:50:06] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_32m1cwaig.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.qhai1x2d
[12:50:08] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_4wjh52px3.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.n0m0pa5p
[12:50:11] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_5a9a7v8ng.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_5/hmmsearch.results.pudwwxac
[12:50:13] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/hmmbuild.model.azn9form, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/fragment_chunks/fragment_chunk_6bnwhjyi7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_14/A_14_0/FC_14_0_6/hmmsearch.results.208m4ab2
[12:50:13] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[12:50:14] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_1/A_1_0/hmmbuild.model.u67a9s2o, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_1/A_1_0/FC_1_0_0/hmmalign.frag.rifego1l.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_1/A_1_0/hmmbuild.input.o5q01e6q.fasta
[12:50:14] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_2/A_2_0/hmmbuild.model.uvx7w0tt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag.f8uxmbrq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_2/A_2_0/hmmbuild.input.n9crokjb.fasta
[12:50:15] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[12:50:15] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_2/A_2_0/hmmbuild.model.uvx7w0tt, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_2/A_2_0/FC_2_0_1/hmmalign.frag.vjfdxli1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_2/A_2_0/hmmbuild.input.n9crokjb.fasta
[12:50:15] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/hmmbuild.model.gazx6gy_, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag._8vw0g6_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/hmmbuild.input.py6jt1io.fasta
[12:50:16] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/hmmbuild.model.gazx6gy_, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/FC_4_0_1/hmmalign.frag.bblnsqrt.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_4/A_4_0/hmmbuild.input.py6jt1io.fasta
[12:50:17] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_6/A_6_0/hmmbuild.model.mkqs9q2p, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.ld9q8wqh.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_6/A_6_0/hmmbuild.input.4nlfq7oo.fasta
[12:50:17] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.model.8163bimd, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.tbsgo4e7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.input.dsgdgyiy.fasta
[12:50:18] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.model.8163bimd, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/FC_8_0_1/hmmalign.frag.ut9rdi9k.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.input.dsgdgyiy.fasta
[12:50:18] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.model.8163bimd, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/FC_8_0_2/hmmalign.frag.i4m186xz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.input.dsgdgyiy.fasta
[12:50:19] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.model.8163bimd, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/FC_8_0_3/hmmalign.frag.4nfj8f0f.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_8/A_8_0/hmmbuild.input.dsgdgyiy.fasta
[12:50:19] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.model.hm10egwp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.hdioo_xv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.input.92oon3_o.fasta
[12:50:20] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.model.hm10egwp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/FC_9_0_1/hmmalign.frag.g7ln36kt.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.input.92oon3_o.fasta
[12:50:20] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[12:50:20] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_1/A_1_0/FC_1_0_0/hmmalign.results.8z1ab5kc) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_1/A_1_0/hmmbuild.input.o5q01e6q.fasta).
[12:50:20] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.model.hm10egwp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/FC_9_0_2/hmmalign.frag.9khgk9ae.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.input.92oon3_o.fasta
[12:50:21] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.model.hm10egwp, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/FC_9_0_3/hmmalign.frag.zcrwz8rj.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_9/A_9_0/hmmbuild.input.92oon3_o.fasta
[12:50:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.model.0_eindgl, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/FC_10_0_0/hmmalign.frag.8i0te5ve.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.input.ljzviy6i.fasta
[12:50:22] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.model.0_eindgl, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/FC_10_0_1/hmmalign.frag.ke4ky6vy.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/Fungia_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.qnn8dyt0/root/P_10/A_10_0/hmmbuild.input.ljzviy6i.fasta
