[22:48:19] config.py (line 370):     INFO: Seed number: 297834
[22:54:59] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_3hibf734x.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.72qj_q6l
[22:55:02] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_4crdz5i5g.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results._vmsx4it
[22:55:06] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_507_kcepz.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_5/hmmsearch.results.g21coqm3
[22:55:09] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/hmmbuild.model.6o7ro136, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_6_ab7akjx.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_13/A_13_0/FC_13_0_6/hmmsearch.results.2tb0zaz4
[22:55:11] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_05fzi_htj.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.basmnd7v
[22:55:14] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_16xkyh7jh.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.tcyxnfpq
[22:55:17] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_2ubfh00o7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.ej373rs9
[22:55:19] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_3hibf734x.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.osyd73u6
[22:55:22] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_4crdz5i5g.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.o3ob54ny
[22:55:25] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_507_kcepz.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_5/hmmsearch.results._63juqxr
[22:55:29] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/hmmbuild.model.hizj4uru, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/fragment_chunks/fragment_chunk_6_ab7akjx.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_14/A_14_0/FC_14_0_6/hmmsearch.results.__pwk8wa
[22:55:29] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[22:55:29] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[22:55:29] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/A_1_0/hmmbuild.model.fow90ep4, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/A_1_0/FC_1_0_0/hmmalign.frag.2bdzt3sh.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/A_1_0/hmmbuild.input.a_14zwvq.fasta
[22:55:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.model.xrohpdyn, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag.yg2z0bky.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.input.uu64n6pu.fasta
[22:55:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.model.xrohpdyn, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/FC_2_0_1/hmmalign.frag.b1w7h4li.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.input.uu64n6pu.fasta
[22:55:30] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[22:55:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.model.xrohpdyn, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/FC_2_0_2/hmmalign.frag.fvg_hu4y.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.input.uu64n6pu.fasta
[22:55:32] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/A_1_0/FC_1_0_0/hmmalign.results.n8hzx7mr) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_1/A_1_0/hmmbuild.input.a_14zwvq.fasta).
[22:55:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.model.cwrz2373, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.5u2rjari.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.input.1pnlvz7d.fasta
[22:55:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.model.cwrz2373, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/FC_4_0_1/hmmalign.frag.v9vu38z_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.input.1pnlvz7d.fasta
[22:55:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.model.cwrz2373, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/FC_4_0_2/hmmalign.frag.r7l_cops.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_4/A_4_0/hmmbuild.input.1pnlvz7d.fasta
[22:55:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/hmmbuild.model.5t8kkvlk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.8x8dghf_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/hmmbuild.input.w55lgjdv.fasta
[22:55:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/hmmbuild.model.5t8kkvlk, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/FC_6_0_1/hmmalign.frag.eet_g1te.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_6/A_6_0/hmmbuild.input.w55lgjdv.fasta
[22:55:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_7/A_7_0/hmmbuild.model.jae5ujfm, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_7/A_7_0/FC_7_0_0/hmmalign.frag.w4v_vn9c.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_7/A_7_0/hmmbuild.input.g7sqooes.fasta
[22:55:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.model.cv60b3je, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.k7n58my_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta
[22:55:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.model.cv60b3je, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_1/hmmalign.frag.9hvdqs0j.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta
[22:55:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.model.cv60b3je, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_2/hmmalign.frag.oi7j9glq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta
[22:55:37] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[22:55:37] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.0iqt7kww) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.input.uu64n6pu.fasta).
[22:55:38] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.model.cv60b3je, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/FC_8_0_3/hmmalign.frag.ie_p50wv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_8/A_8_0/hmmbuild.input.yppj27dk.fasta
[22:55:38] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/FC_2_0_1/hmmalign.results.6ybefxbe) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.input.uu64n6pu.fasta).
[22:55:38] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/hmmbuild.model.oxc4h8_2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.sdkd5vxs.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_9/A_9_0/hmmbuild.input.mb45ubbk.fasta
[22:55:38] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/FC_2_0_2/hmmalign.results.xictyago) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_hyactintus_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.1ei6l20b/root/P_2/A_2_0/hmmbuild.input.uu64n6pu.fasta).
