[11:36:39] config.py (line 370):     INFO: Seed number: 297834
[11:44:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.model._dwna8lg, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_6/hmmalign.frag.4och9vea.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta
[11:44:30] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_13.
[11:44:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_0/hmmalign.results.rvetkln1) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta).
[11:44:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_1/hmmalign.results.ygc_ykpg) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta).
[11:44:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_2/hmmalign.results.dlk5xzsj) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta).
[11:44:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_3/hmmalign.results.w6gg37pm) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta).
[11:44:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_4/hmmalign.results.d8pqraa0) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta).
[11:44:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_5/hmmalign.results.a903r4sf) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta).
[11:44:30] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/FC_13_0_6/hmmalign.results.mxn9qyw3) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_13/A_13_0/hmmbuild.input.ppdr7ki2.fasta).
[11:44:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_0/hmmalign.frag.68snx_y7.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta
[11:44:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_1/hmmalign.frag.0s8u808r.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta
[11:44:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_2/hmmalign.frag.nqhnhkq1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta
[11:44:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_3/hmmalign.frag.vpa2fprj.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta
[11:44:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_4/hmmalign.frag.x_yk2jya.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta
[11:44:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.model.ts0tufiv, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_5/hmmalign.frag.udg3niwc.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta
[11:44:33] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_14.
[11:44:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_0/hmmalign.results.l_cg0smd) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta).
[11:44:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_1/hmmalign.results.e4tp92hw) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta).
[11:44:33] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_2/hmmalign.results.vmzumg36) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta).
[11:44:34] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.backbone.ut8w7w8t.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.tree.xjktq1_2.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.extended.0.2b_4do_m.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.extended.0.2b_4do_m.jplace
[11:44:34] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_3/hmmalign.results.irjs8m9u) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta).
[11:44:34] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_4/hmmalign.results.q2a1n489) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta).
[11:44:34] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/FC_14_0_5/hmmalign.results.up7lard7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_14/A_14_0/hmmbuild.input.1rnq1din.fasta).
[11:44:35] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.backbone.c1rm__j8.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.tree.gfdy7l07.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.extended.1.c7m2mklz.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_2/pplacer.extended.1.c7m2mklz.jplace
[11:44:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.backbone.bcyvg_4e.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.tree.44a45_78.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.extended.0.wnwy4u31.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.extended.0.wnwy4u31.jplace
[11:44:36] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.backbone.a69szioq.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.tree.5kg__hnv.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.extended.1.5e4vapq2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.extended.1.5e4vapq2.jplace
[11:44:37] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.backbone.oyl11x17.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.tree.wnlpml_t.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.extended.2.dugvq37u.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_4/pplacer.extended.2.dugvq37u.jplace
[11:44:38] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/pplacer.backbone.1q8qt5wz.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/pplacer.tree.aeypv7_y.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/pplacer.extended.0.t91k25ek.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_6/pplacer.extended.0.t91k25ek.jplace
[11:44:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/pplacer.backbone.qd0jny8y.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/pplacer.tree.rvw45a1v.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/pplacer.extended.0.iex_btw2.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_8/pplacer.extended.0.iex_btw2.jplace
[11:44:42] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.backbone.llhhz4ke.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.tree.prj1jhyj.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.extended.0.cgualfem.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.extended.0.cgualfem.jplace
[11:44:43] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.backbone.jdjfpbiu.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.tree.4j4qeajd.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.extended.1.q_hzokax.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_9/pplacer.extended.1.q_hzokax.jplace
[11:44:44] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.backbone.63ej6smk.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.tree.r9_k6x1f.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.0.uyka_a9r.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.0.uyka_a9r.jplace
[11:44:45] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.backbone.u_n9pmxm.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.tree.ougso8xu.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.1.qxvv4_ff.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.1.qxvv4_ff.jplace
[11:44:46] jobs.py (line 131):     INFO: Finished pplacer Job with input: backbone_alignment_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.backbone.hd6_etb4.fasta, tree_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.tree.78b99hyg.tre, info_file:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/busco_downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.2.ec9q5j7u.fasta, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/O_faveolata_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.583pvx5o/root/P_10/pplacer.extended.2.ec9q5j7u.jplace
