[10:25:25] config.py (line 370):     INFO: Seed number: 297834
[10:31:58] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_2sp5qv10p.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_2/hmmsearch.results.cdh81r4i
[10:32:01] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_3tkl_w7m4.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.fxzab3_t
[10:32:04] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_4e2mwxh35.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results.fhz8ea0e
[10:32:06] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_5m3i895_7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_5/hmmsearch.results.riio8s9g
[10:32:11] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/hmmbuild.model.x_wh2333, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_6j2f8fnk0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_13/A_13_0/FC_13_0_6/hmmsearch.results.nx8v4gj9
[10:32:13] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.model.b09owjb2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_0_mf66yqc.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.9ziktrqr
[10:32:15] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.model.b09owjb2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_1qt3tu8kp.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.x0erj0_i
[10:32:18] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.model.b09owjb2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_2sp5qv10p.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.p62pte0h
[10:32:21] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.model.b09owjb2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_3tkl_w7m4.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.sm6_z4rq
[10:32:23] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.model.b09owjb2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_4e2mwxh35.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.zjg6l6yy
[10:32:25] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.model.b09owjb2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_5m3i895_7.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_5/hmmsearch.results.t7nuin2p
[10:32:30] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/hmmbuild.model.b09owjb2, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/fragment_chunks/fragment_chunk_6j2f8fnk0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_14/A_14_0/FC_14_0_6/hmmsearch.results.po4yj1v5
[10:32:30] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[10:32:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.model.j00_jat1, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_0/hmmalign.frag.ek5as9aa.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.input.681vqfxi.fasta
[10:32:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.model.i0cz9crs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag.xm02fskj.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta
[10:32:32] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[10:32:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.model.i0cz9crs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_1/hmmalign.frag.xhg2bl7e.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta
[10:32:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.model.i0cz9crs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_2/hmmalign.frag.uxay3hk5.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta
[10:32:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.model.i0cz9crs, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_3/hmmalign.frag.eeltmp8t.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta
[10:32:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/hmmbuild.model.wrzlbcm7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.jk8bejlz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/hmmbuild.input.8p2f3v_u.fasta
[10:32:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/hmmbuild.model.wrzlbcm7, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/FC_4_0_1/hmmalign.frag.c5v4iuag.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_4/A_4_0/hmmbuild.input.8p2f3v_u.fasta
[10:32:35] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[10:32:35] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/FC_1_0_0/hmmalign.results.uyjojwhc) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_1/A_1_0/hmmbuild.input.681vqfxi.fasta).
[10:32:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/hmmbuild.model.37qs6sls, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.ea0qtp94.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/hmmbuild.input.8vb_d_bs.fasta
[10:32:36] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_2.
[10:32:36] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_0/hmmalign.results.rtagsjkw) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta).
[10:32:36] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_1/hmmalign.results.on89s5t7) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta).
[10:32:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/hmmbuild.model.37qs6sls, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/FC_6_0_1/hmmalign.frag.ycgfud82.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_6/A_6_0/hmmbuild.input.8vb_d_bs.fasta
[10:32:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_7/A_7_0/hmmbuild.model.mf03th4r, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_7/A_7_0/FC_7_0_0/hmmalign.frag.yx8n5jhf.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_7/A_7_0/hmmbuild.input.o_zxl55z.fasta
[10:32:37] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_2/hmmalign.results.m948jvvc) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta).
[10:32:37] alignment.py (line 566):     INFO: Merging extension sto file (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/FC_2_0_3/hmmalign.results.8f8oph3m) into base alignment (/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_2/A_2_0/hmmbuild.input.mny2o268.fasta).
[10:32:38] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.model.usqwhuob, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.n5y5xjxv.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.input.48hcmqnn.fasta
[10:32:39] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.model.usqwhuob, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/FC_8_0_1/hmmalign.frag.g_3sg0zw.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.input.48hcmqnn.fasta
[10:32:39] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.model.usqwhuob, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/FC_8_0_2/hmmalign.frag.rdnbe9cz.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_8/A_8_0/hmmbuild.input.48hcmqnn.fasta
[10:32:39] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/A_9_0/hmmbuild.model.xjd228j0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.tttk2xw1.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/A_cytherea_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.ort8ycal/root/P_9/A_9_0/hmmbuild.input.sjl_8mra.fasta
