[21:53:10] config.py (line 370):     INFO: Seed number: 297834
[21:59:43] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_4dag33044.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_4/hmmsearch.results.aeuk6we3
[21:59:47] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_560u144io.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_5/hmmsearch.results.1vtimccw
[21:59:50] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/hmmbuild.model.ve7y9wpz, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_63ivn7nsq.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_12/A_12_0/FC_12_0_6/hmmsearch.results.vmklw1hd
[21:59:52] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_06x8i8_x_.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_0/hmmsearch.results.thtn_llx
[21:59:54] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_1hwgt7k4j.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_1/hmmsearch.results.02at06ny
[21:59:57] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_2drd5a0j2.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_2/hmmsearch.results.hag_u5n6
[22:00:00] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_3kpor97v0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_3/hmmsearch.results.6gg7ezfe
[22:00:03] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_4dag33044.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_4/hmmsearch.results.hhxu3s4k
[22:00:06] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_560u144io.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_5/hmmsearch.results.62ll53x3
[22:00:10] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/hmmbuild.model.ulyq6hu0, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_63ivn7nsq.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_13/A_13_0/FC_13_0_6/hmmsearch.results.dwm420qr
[22:00:12] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.model.kcaryn2i, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_06x8i8_x_.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.msu110bc
[22:00:14] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.model.kcaryn2i, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_1hwgt7k4j.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_1/hmmsearch.results.wzksmij3
[22:00:17] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.model.kcaryn2i, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_2drd5a0j2.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_2/hmmsearch.results.j_r3ej2g
[22:00:20] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.model.kcaryn2i, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_3kpor97v0.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_3/hmmsearch.results.d11peylm
[22:00:22] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.model.kcaryn2i, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_4dag33044.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_4/hmmsearch.results.te1udubn
[22:00:26] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.model.kcaryn2i, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_560u144io.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_5/hmmsearch.results.y66qzrgc
[22:00:29] jobs.py (line 131):     INFO: Finished hmmsearch Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/hmmbuild.model.kcaryn2i, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/fragment_chunks/fragment_chunk_63ivn7nsq.fasta, elim:99999999, filter:False, output:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_14/A_14_0/FC_14_0_6/hmmsearch.results.y6filepf
[22:00:29] exhaustive.py (line 81):  WARNING: Fragments [] are not scored against any subset
[22:00:30] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/hmmbuild.model.ae77o_ol, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/FC_2_0_0/hmmalign.frag.oyljbe_3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/hmmbuild.input._i2orjl1.fasta
[22:00:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/hmmbuild.model.ae77o_ol, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/FC_2_0_1/hmmalign.frag._5nxquh3.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_2/A_2_0/hmmbuild.input._i2orjl1.fasta
[22:00:31] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_0.
[22:00:31] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/hmmbuild.model.jrc0ky6p, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/FC_3_0_0/hmmalign.frag.dov2rb9m.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/hmmbuild.input.i_y0ad58.fasta
[22:00:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/hmmbuild.model.jrc0ky6p, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/FC_3_0_1/hmmalign.frag.lbq4ae9k.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_3/A_3_0/hmmbuild.input.i_y0ad58.fasta
[22:00:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.model.j865vz47, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/FC_4_0_0/hmmalign.frag.q1epl8lq.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.input.u19q4d4r.fasta
[22:00:32] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.model.j865vz47, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/FC_4_0_1/hmmalign.frag.16ozgoix.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.input.u19q4d4r.fasta
[22:00:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.model.j865vz47, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/FC_4_0_2/hmmalign.frag.8z0a7cb9.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_4/A_4_0/hmmbuild.input.u19q4d4r.fasta
[22:00:33] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.model.ymw8g11k, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/FC_6_0_0/hmmalign.frag.xp27z7lx.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.input.1vaxase5.fasta
[22:00:34] exhaustive.py (line 152):     INFO: Merging sub-alignments for placement problem : P_1.
[22:00:34] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.model.ymw8g11k, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/FC_6_0_1/hmmalign.frag.s1ulh3ns.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.input.1vaxase5.fasta
[22:00:35] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.model.ymw8g11k, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/FC_6_0_2/hmmalign.frag.egbfwzd0.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_6/A_6_0/hmmbuild.input.1vaxase5.fasta
[22:00:36] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/A_8_0/hmmbuild.model.q2a8qs8c, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/A_8_0/FC_8_0_0/hmmalign.frag.pf_5nn9_.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/A_8_0/hmmbuild.input.mvcu9dbc.fasta
[22:00:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/A_8_0/hmmbuild.model.q2a8qs8c, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/A_8_0/FC_8_0_1/hmmalign.frag.sukuo365.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_8/A_8_0/hmmbuild.input.mvcu9dbc.fasta
[22:00:37] jobs.py (line 131):     INFO: Finished hmmalign Job with input: model:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_9/A_9_0/hmmbuild.model.pcbcnub3, fragments:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.g40vfkux.fasta, trim:False, base_alignment:/home/tanya/Work_files/TIR_Domains/Coral/input/genome_raw/done/BUSCO/P_verrucosa_genome/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.i1z7e9z4/root/P_9/A_9_0/hmmbuild.input.xm0663ur.fasta
